member_0,member_1,member_2,member_3,member_4
0,7,0,7,7
0,7,0,7,7
0,6,0,6,6
0,7,0,6,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,6,0,6,6
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
5,7,0,6,7
0,6,0,6,6
0,6,0,6,6
0,7,0,7,7
0,7,0,7,7
0,6,0,6,6
0,6,0,7,7
0,6,0,6,6
0,7,0,7,7
0,7,0,6,6
0,7,0,7,7
0,7,0,6,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,6,0,6,6
9,7,1,7,7
0,7,0,7,7
0,6,0,7,7
0,6,0,6,6
5,7,0,6,7
0,7,0,6,7
0,7,0,7,7
1,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,6,0,6,6
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,6,0,6,6
0,7,0,7,7
0,6,0,6,6
0,6,0,7,7
0,6,0,6,6
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
1,6,0,6,6
0,7,0,6,7
0,7,0,7,7
0,7,0,7,7
0,6,0,6,6
0,7,0,7,7
1,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,6,6
9,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
2,6,0,6,6
0,7,0,6,6
0,6,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,6,0,6,6
0,7,0,7,7
0,6,0,6,6
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,6,0,6,6
9,7,0,7,7
0,7,0,7,7
0,6,0,7,7
0,7,0,7,7
9,7,1,7,7
9,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,6,0,6,6
9,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
9,7,0,7,7
1,6,0,6,6
0,6,0,6,6
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,6,0,6,6
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,6,0,7,7
0,7,0,7,7
7,7,0,7,7
0,6,0,6,6
9,7,0,7,7
1,7,0,7,7
0,6,0,6,6
0,7,0,7,7
9,6,0,7,6
9,7,0,7,7
0,7,0,7,7
0,6,0,6,7
0,7,0,7,7
0,7,0,7,7
0,6,0,7,7
0,7,0,7,7
9,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
9,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,6,0,6,6
0,7,0,7,7
9,7,0,7,7
0,7,0,7,7
0,6,0,6,6
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
6,7,1,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
9,7,0,7,7
0,7,0,7,7
9,7,0,7,7
0,6,0,6,6
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
9,7,0,7,7
0,7,0,7,7
9,6,0,7,7
0,7,0,7,6
0,6,0,6,6
0,7,0,7,7
0,7,0,6,6
9,7,0,7,7
0,6,0,7,7
0,7,0,6,6
0,6,0,6,6
0,6,0,6,6
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,6,0,7,7
8,6,1,7,7
0,6,0,6,6
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
9,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,6,0,6,6
9,7,0,7,7
0,6,0,6,6
0,7,0,7,7
0,7,0,7,7
0,6,0,6,6
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
0,6,0,6,6
0,7,0,7,7
0,7,0,7,7
0,7,0,7,7
8,7,0,7,7
0,6,0,6,6
0,7,0,7,7
0,6,0,6,6
0,7,0,7,7
