member_0,member_1,member_2,member_3,member_4
2,7,2,1,4
2,7,2,1,4
0,7,1,1,4
0,7,1,1,4
0,7,6,1,4
2,7,2,1,4
0,7,1,1,4
0,7,1,1,4
0,7,1,1,4
0,7,1,1,4
2,7,2,1,4
0,7,1,1,4
5,7,1,0,4
0,7,1,1,4
2,7,2,1,4
5,7,1,0,4
2,7,2,1,4
0,7,1,1,4
0,7,1,1,4
0,7,1,1,4
2,7,2,0,4
0,7,1,1,4
2,7,2,0,4
0,7,6,1,4
0,7,1,1,4
2,7,2,1,4
0,7,1,1,4
2,7,2,1,4
2,7,2,1,4
5,7,1,0,4
0,7,1,1,4
2,7,2,0,4
0,7,1,1,4
0,7,1,1,4
0,7,1,1,4
0,7,1,1,4
2,7,2,1,4
2,7,2,1,4
0,7,1,1,4
5,7,6,7,4
0,7,6,1,4
2,7,2,1,4
0,7,1,1,4
0,7,1,1,4
0,7,1,1,4
2,7,2,0,4
2,7,2,1,4
0,7,6,1,4
2,7,2,1,4
0,7,6,1,4
0,7,6,1,4
0,7,1,1,4
0,7,1,1,4
0,7,1,1,4
0,7,1,1,4
0,7,6,1,4
0,7,1,1,4
0,7,1,1,4
0,7,1,1,4
0,7,1,1,4
2,7,2,7,4
2,7,2,1,4
0,7,1,1,4
0,7,6,1,4
0,7,1,1,4
2,7,2,0,4
0,7,1,1,4
0,7,1,1,4
2,7,2,1,4
5,7,6,7,4
0,7,1,1,4
5,7,6,0,4
2,7,2,1,4
2,7,2,1,4
2,7,2,1,4
0,7,6,1,4
0,7,1,1,4
2,7,2,0,4
2,7,2,0,4
5,7,6,0,4
0,7,1,1,4
0,7,1,1,4
5,7,6,0,4
0,7,1,1,4
0,7,1,1,4
0,7,1,1,4
2,7,2,1,4
0,7,1,1,4
2,7,2,1,4
0,7,6,1,4
0,7,1,1,4
2,7,2,0,4
0,7,1,1,4
0,7,1,1,4
0,7,1,1,4
0,7,6,1,4
2,7,2,1,4
0,7,1,1,4
0,7,6,1,4
0,7,1,1,4
0,7,1,1,4
