member_0,member_1
,
,-inf
-inf,130885.91679398988
-inf,158004.48334612374
,-inf
,43334.96014228423
,-inf
,-119144.73865740781
,-131734.34135705582
-inf,11741.966355364118
,-35748.14925925918
,-50379.07620370399
,-inf
-inf,226035.8852090627
,-inf
,-206808.6927437648
,-31082.804314671197
,-175666.53272108836
,-203344.0766666656
,-inf
,55990.38613120871
,-inf
-inf,124737.7872579211
,37953.1451341702
,-81242.26666666713
,-150558.86961451243
,-163479.98669844563
,-inf
,-inf
,-inf
,
-inf,80636.2672569419
,-16621.10802469145
,-237288.9200000001
,-94421.86000755822
,-90005.2679833465
,-2280986.31658119
,-120108.49827160541
-inf,134296.05267439072
,93832.29470175768
,-131390.81456967923
,-inf
,35392.28148148141
,-215696.781904762
,-7415.980123456796
,-inf
,136337.31786940043
-inf,144008.39964469327
,-79945.77988534534
,15865.83035714287
,-327789.2333528281
,-inf
,68520.56481481482
,-inf
,-1875658.8203703796
,121824.3110169942
,6603.061606160623
,inf
,-112605.47255775532
-inf,22134.410830771983
,-1836259.8899319682
,73146.59500377925
,-inf
-12004032.554317135,57424.00199864553
,-inf
-inf,158952.58644682885
,-inf
,-84413.486557942
,-inf
,-1360638.2711111123
,-420414.5817283932
,-148378.17428849806
,56657.9726684562
,-77350.02928557979
,-inf
-inf,146188.141078986
,-74031.75138762052
,-238763.3241307605
,119013.59958380602
,-495587.36031746055
,-inf
,-116482.88556390995
,129358.00163172853
,129254.4817885489
,-1896007.0750592283
,-251704.20467120156
,-inf
,-968310.6698692845
,-10659.480509860548
,-inf
