member_0,member_1
-inf,17.948387016982515
-inf,61.96391258435377
-inf,36.74411839596132
,-11.0
-inf,64.3131180276687
-inf,6.531307007383388
-inf,46.22304661442189
-inf,0.10831172974965464
,15.782641552459635
-inf,8.879499548753971
,-31.0
-inf,21.47626984636033
-inf,13.606004376679675
-inf,43.117048139954306
-inf,21.96020225917937
,-4.590940000000002
-inf,39.86814708245424
,46.785424489512096
,23.299012783907738
-inf,53.18800420372286
,70.65315801332659
,7.0
inf,-22.425357008080518
-inf,30.517805563493678
,23.0
-inf,-2.9607388830528922
-inf,13.044048429269393
,41.078936779148705
-inf,31.23648313927476
-inf,-9.064646087666123
,116.18129533689302
,-57.0
,38.07093313544568
,-30.499900000000004
,42.31499022523418
-inf,-2.539911179758111
-inf,45.7972906680212
,25.366850767812497
,56.59557403176309
,-17.039957214
-inf,18.09275963065712
-inf,34.03258211538283
,37.451894378662104
-inf,50.87646085466323
-inf,20.370709983765675
,4.079073727844778
,7.0
,-45.395599107199985
,7.0
-inf,24.824653503651753
-inf,6.877868763316883
-inf,14.951170286844361
,8.843920000000004
-inf,31.97738227253303
,-27.0
-inf,60.17962451612627
,-61.0
,-31.0
-inf,26.279056877279743
-inf,18.74196158196138
-inf,32.346008064992525
,24.029718591160552
-inf,3.239505190781143
,219.0
,5.562755598609666
-inf,15.698245764926018
,-10.73610995858022
,-91.0
,39.33159990741138
-inf,3.9597729158624286
inf,98.2795329024
-inf,-12.893128094914756
,42.58741889081974
,33.682702581129604
,-17.783006337860783
,-10.632884452174423
-inf,22.265439152725
-inf,58.723318481619344
-inf,22.154710904779158
,-21.7568
,-17.80016
,-4.28743268218823
,48.58789047993743
,-65.32258
-inf,16.875719149939385
,-0.7490912307598556
,-13.794257402672255
,-95.0
,289.0
,57.32652518614105
,120.1862768675495
-inf,31.705584253618447
,56.509374444474375
-inf,45.70211687372543
,76.59081594033678
,-63.0
-inf,70.71146654086381
-inf,57.29932076182649
-inf,37.39718498752624
,-23.678282399660354
-inf,56.14870722470823
-inf,39.647707066628485
,66.98689391051093
-inf,-5.287199227839981
,189.9301783394356
-inf,32.70911220774273
