member_0,member_1
,-inf
,-inf
,-inf
,-inf
-inf,9.0
,-inf
,-inf
,-inf
,-18.33333333333333
,-inf
,-inf
-inf,27.66666666666667
-inf,29.66666666666667
,-inf
,-inf
,-inf
,-8.0
-inf,-inf
,-inf
-inf,7.0
,-47.0
,-inf
,-20.33333333333333
,18.0
,-inf
-inf,-7.0
,-37.33333333333334
,-2.0
-inf,9.666666666666666
,-inf
-inf,8.0
-inf,9.0
,-inf
-inf,-1.6666666666666652
,-inf
,-inf
,-inf
,-inf
-inf,28.0
,-inf
-inf,8.0
-inf,18.0
,-inf
,-inf
,-inf
,5.666666666666668
,-inf
,-inf
,-18.66666666666667
,16.0
,-inf
-inf,30.66666666666667
-inf,33.0
,-inf
-inf,15.666666666666664
,-inf
,-28.0
,-38.66666666666666
,-44.66666666666666
,-inf
-inf,31.66666666666667
,-30.33333333333333
,-17.66666666666667
,-inf
-inf,32.0
,9.0
,-inf
-inf,28.0
,-inf
,-inf
,-58.0
,-inf
,-58.66666666666666
,-inf
,-28.66666666666667
,-48.0
-inf,2.666666666666667
,-18.0
,8.666666666666666
,-inf
,-inf
