member_0,member_1
-681.0,99.83333333333333
77.0,-34.0
-1187.0,69.6892857142857
175.0,-16.35
67.0,-33.083333333333336
67.0,-65.25
-137.0,12.1125
76.0,-37.75
94.0,-30.75
76.0,-37.75
94.0,-30.75
77.0,-29.0
85.0,-33.083333333333336
-139.0,2.54
-994.0,30.260416666666668
103.0,-18.5
-242.0,39.63905882352941
133.0,-11.711538461538462
-961.0,153.71527777777777
67.0,-18.75
67.0,-18.63888888888889
103.0,-37.75
-768.0,29.31180555555556
-464.0,26.525714285714287
-454.0,18.704
79.0,-57.083333333333336
-1778.0,215.75
94.0,-37.75
-15.0,126.57725947521865
103.0,-37.75
-216.0,10.283333333333331
103.0,-37.75
76.0,-29.75
-465.0,33.37718658892128
-258.0,12.5
59.0,-22.166666666666668
77.0,-57.083333333333336
76.0,-75.25
103.0,-30.75
-313.0,82.865625
-1283.0,90.0504
-468.0,61.163913184321345
94.0,-33.083333333333336
85.0,-30.75
62.0,-84.75
-1005.0,155.67294117647057
75.0,-61.75
103.0,-37.75
67.0,-30.75
103.0,-30.75
95.0,-50.833333333333336
85.0,-30.75
69.0,-54.0
103.0,-37.75
67.0,-10.75
85.0,-14.316666666666668
-446.0,92.5
-197.0,1.037037037037038
59.0,-14.5
67.0,-42.16666666666667
77.0,-3.5277777777777777
-128.0,5.061458333333333
67.0,-33.083333333333336
-287.0,10.851851851851851
-1293.0,105.492
-302.0,203.36
85.0,-37.75
68.0,-10.75
94.0,-33.083333333333336
-242.0,8.242
76.0,-30.75
94.0,-33.083333333333336
69.0,-54.75
-2654.0,230.43876923076922
-2390.0,217.064
103.0,-65.25
145.0,-11.166666666666666
78.0,-28.416666666666668
76.0,-33.083333333333336
70.0,-8.75
-766.0,35.2075
67.0,-33.083333333333336
-4695.0,165.408
85.0,-33.083333333333336
61.0,-26.0
-293.0,53.2
-366.0,25.52
67.0,-12.63888888888889
103.0,-37.75
-75.0,-2.9555555555555557
76.0,-30.75
103.0,-30.75
58.0,-30.75
103.0,-37.75
103.0,-37.75
95.0,-14.13888888888889
67.0,-18.75
-206.0,6.199999999999999
67.0,-12.63888888888889
-1000.0,2.5356923076923077
79.0,-54.75
68.0,-34.25
94.0,-30.75
69.0,-42.25
95.0,-55.5
-5.0,-1.0202222222222224
-411.0,7.75
169.0,-32.833333333333336
-3044.0,82.02332361516035
67.0,-30.75
77.0,-10.5
69.0,-30.5
103.0,-33.083333333333336
-58.0,8.833333333333334
76.0,-29.35
93.0,-25.083333333333336
94.0,-22.75
85.0,-33.083333333333336
103.0,-33.083333333333336
103.0,-30.75
103.0,-30.75
-1054.0,44.93382352941177
103.0,-37.75
85.0,-33.083333333333336
94.0,-30.75
-240.0,21.208333333333332
95.0,-7.388888888888889
103.0,-30.75
-285.0,6.25
85.0,-20.125
-434.0,9.372
85.0,-37.75
67.0,-33.083333333333336
-801.0,148.9572727272727
-213.0,1.9700000000000002
-546.0,13.444444444444445
-1116.0,89.15555555555555
-386.0,36.75
-5.0,-2.8911428571428566
59.0,-29.0
78.0,-54.75
67.0,-30.75
-2206.0,36.032
43.0,-9.092592592592592
-716.0,42.421052631578945
85.0,-51.5
76.0,-33.083333333333336
565.0,-36.0
103.0,-30.75
103.0,-37.75
-1065.0,113.3728
-793.0,103.75555555555556
-1053.0,49.85413022351798
85.0,-33.083333333333336
78.0,-61.75
68.0,-29.1
76.0,-30.75
94.0,-30.75
-552.0,43.120000000000005
-71.0,-5.894179894179894
77.0,-61.75
-31.0,0.25
-428.0,39.9191771946874
-476.0,17.353125
-562.0,67.51802884615385
76.0,-33.083333333333336
-2084.0,148.53310924369748
-5336.0,209.0878431372549
-37.0,8.777777777777779
94.0,-37.75
79.0,-57.083333333333336
76.0,-37.75
94.0,-30.75
59.0,-26.833333333333336
76.0,-42.16666666666667
79.0,-61.75
-478.0,11.5
76.0,-33.083333333333336
-4116.0,69.9952
-658.0,26.630466472303205
-1036.0,22.033714285714286
103.0,-37.75
103.0,-33.083333333333336
103.0,-30.75
2.0,-4.732804232804233
94.0,-37.5
44.0,-72.25
85.0,-33.083333333333336
103.0,-37.75
29.0,-7.5
-633.0,108.02222222222223
-1107.0,75.708
-464.0,9.670666666666666
76.0,-13.416666666666666
-397.0,7.20466472303207
76.0,-33.083333333333336
-139.0,2.54
27.0,-3.3888888888888884
76.0,-42.16666666666667
-316.0,22.240000000000002
67.0,-33.083333333333336
-224.0,8.0
85.0,-37.75
103.0,-13.416666666666666
79.0,-57.083333333333336
