member_0,member_1
-6746.249199999999,26.6
-5905091.606060608,16.50012285012285
,-inf
,-inf
-4136.510715151516,36.16666666666667
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-2016.6933333333338,13.0
-376424.76190476207,24.5005055611729
,-inf
-21968.833333333343,-3.9990601503759398
,-inf
-70.13797619047618,5.0
,-inf
,-inf
,-inf
,-inf
-1354404.9866666675,19.50041701417848
18940.986666666664,-2.5
,-inf
,-inf
285.3366666666667,-2.0
-921466.2088888884,34.50004939247259
,-inf
-19060.733333333337,1.0003344481605352
,-inf
,-inf
,-inf
,-inf
133.8837191616767,-4.0
,-inf
,-inf
,-inf
-269.9333333333333,3.0
,-inf
,-inf
183.66666666666669,-1.6
,-inf
,-inf
596.156815920398,-2.0
-72873.30000000005,22.333923652105472
,-inf
-2752707.862745097,31.000024881811395
-32714.934759272055,-0.4996290801186944
,-inf
,-inf
-390.3675000000002,3.4
-2230.666666666667,-8.0
,-inf
,-inf
-293888.0133333334,-2.999974767227675
-278694.19047619065,7.000545256270447
-182588.31999999986,4.500847457627119
-416764.4908333336,1.501002004008016
,-inf
-294710.8333333335,29.00088339222615
-593116.9122807015,31.00016694490818
,-inf
,-inf
,-inf
,-inf
12681.219966666662,-2.5
-205714.03333333327,11.500132450331126
-135030.0408333334,-0.9999146612049838
,-inf
,-inf
,-inf
-1707.2860606060608,13.566666666666668
-2011.9260606060607,15.0
,-inf
-275672.3141666667,2.0008431703204046
,-inf
,-inf
,-inf
,-inf
-40792.53333333331,13.500456204379562
,-inf
-1639.9036444444446,11.75
-265146.557948718,22.00067476383266
,-inf
-65560.64003333334,2.0033557046979866
-2073.033246121594,-2.0
-4117.8620527672165,-2.0
-2238599.2725333334,14.00037565740045
-59595.1956888889,34.503184713375795
,-inf
-4473755.194776191,52.00036616623947
,-inf
-43688.32533333333,-0.9997723132969034
-268.7500000000001,-0.4772727272727273
,-inf
2918.666666666668,-0.9807692307692307
-2398431.1428606072,16.50009759906305
-356064.0000000001,4.001002004008016
,-inf
-2404.3866666666668,-4.0
,-inf
-1082.510476190476,5.9
-351484.0401333332,14.50109409190372
6370.466666666665,-2.5
-7284505.305866664,1.000055475424387
,-inf
1156.9866666666658,-2.5
-842787.4046487176,22.00068587105624
6042.486666666664,-2.5
-275644.5333333333,14.501533742331288
,-inf
-362749.32000000024,3.5000333444481493
-392435.568888889,33.5001041449698
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-256622.5133333333,-0.9999526515151516
-3805437.833333332,29.000199282582702
,-inf
-83346.43586666665,1.0033444816053512
-68.70083333333334,8.0
-439.8000000000002,25.5
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-209714.83901515143,36.006211180124225
-745053.3125333333,-0.9999840173890806
,-inf
,-inf
,-inf
,-inf
-282184.7500000001,4.000909090909091
,-inf
,-inf
,-inf
,-inf
,-inf
-142672.1607151515,37.00267379679144
-59956.872533333335,-1.4999444135630906
,-inf
,-inf
-2802.180033333333,12.5
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
17044.41666666666,-2.5
-4540.355268817203,-2.0
-12300820.0092,48.50001111234582
-1843377.4236444442,11.50034989503149
,-inf
-58.332533333333345,-5.2
-1101018.2179487185,22.0003022974607
-13790.665866666674,-0.4991652754590985
-598522.9260606056,16.000023616096733
-57.687499999999986,2.5
,-inf
-330713.3536444447,11.501002004008015
-401201.7333333335,1.5002501250625313
,-inf
,-inf
15670.379966666675,-2.5
-1723.5104761904768,36.13333333333333
236.01999999999992,-4.0
-2836694.333333332,9.500066286623358
4044.1666666666656,-2.5
,-inf
,-inf
-1017055.5400333336,29.00070224719101
,-inf
-35993.96794871793,18.00125944584383
,-inf
,-inf
,-inf
,-inf
,-inf
-297228.8006572772,166.50194552529183
,-inf
-540544.0400333332,7.002004008016032
-2212.0000333333332,-1.6
,-inf
-733.087176190476,4.9
,-inf
-1527.0133333333335,-1.6
,-inf
,-inf
,-inf
-136188.5125333333,14.500894454382827
-157901.99999999994,4.501672240802676
-9791.01333333333,-0.9987468671679198
-3909.999999999999,4.125
,-inf
,-inf
,-inf
,-inf
-401.3258666666667,28.0
-36478.32919999998,27.005102040816325
