member_0,member_1
,-inf
,-57.0
35.999999999999986,-35.095238095238095
,-inf
-inf,
,-inf
,-22.0
,-17.833333333333332
-inf,-34.555555555555564
,-73.23809523809526
35.999999999999986,-35.095238095238095
35.999999999999986,-35.095238095238095
-inf,-62.22222222222222
,-48.857142857142854
78.42857142857142,-52.55555555555556
,-41.87878787878788
37.25,-36.66666666666667
,-inf
112.50000000000003,-48.23157894736842
,
-166.0,-41.955555555555556
,-55.04761904761905
,
-inf,
,-40.857142857142854
-inf,-112.0
-192.00000000000003,-70.30555555555556
