member_0,member_1,member_2,member_3,member_4
3,6,4,4,7
0,7,3,4,0
2,7,3,4,2
0,7,3,4,0
1,7,3,4,7
1,7,3,4,1
1,7,4,6,1
0,7,2,4,0
0,7,3,4,0
0,0,2,4,0
0,7,2,4,0
7,7,7,4,7
0,0,4,4,7
7,7,2,4,0
0,0,4,4,7
0,7,2,4,0
7,7,2,4,1
7,7,2,4,1
7,0,2,4,0
7,7,3,4,7
0,7,3,4,0
7,7,4,4,7
0,3,2,4,0
2,7,4,6,2
0,0,3,4,0
1,7,4,6,1
7,0,2,4,0
0,0,2,4,0
1,7,3,4,1
7,0,2,4,0
7,7,2,4,1
0,0,4,4,6
1,7,4,6,1
0,7,2,4,0
1,7,3,4,1
7,7,2,4,1
1,7,4,6,1
1,7,4,6,1
7,7,2,4,1
3,4,4,4,7
0,7,3,4,0
0,0,4,4,7
7,7,2,4,1
0,7,3,4,0
0,0,3,4,4
1,7,4,6,1
0,7,3,4,0
0,7,3,4,0
1,7,4,4,7
1,7,4,4,1
3,5,4,4,7
0,0,2,4,0
1,7,3,4,2
2,7,3,4,2
0,7,3,4,0
0,0,2,4,0
1,7,4,4,1
0,7,3,4,1
0,7,4,4,7
1,7,4,6,1
2,7,4,6,1
0,0,2,4,0
7,7,3,4,7
0,7,3,4,0
0,7,2,4,0
7,7,2,4,0
0,7,3,4,0
1,7,4,6,1
1,7,3,4,1
0,7,2,4,0
0,7,3,4,0
7,7,3,4,7
1,7,4,6,1
0,7,4,4,7
0,7,3,4,0
0,7,2,4,0
1,7,4,6,1
1,5,4,4,7
0,7,3,4,7
0,0,2,4,0
7,7,7,4,7
1,7,4,6,1
1,7,3,4,7
7,0,2,4,0
2,0,4,4,7
1,7,3,4,7
1,7,3,4,1
0,7,3,4,0
1,7,3,4,7
1,7,3,4,1
7,7,2,4,0
7,7,2,4,0
3,4,4,4,7
7,7,3,4,7
0,7,3,4,7
1,7,3,4,1
0,7,3,4,0
1,7,3,4,7
1,7,4,6,1
0,7,2,4,0
0,7,3,4,0
