member_0,member_1,member_2,member_3,member_4
7,6,9,6,6
7,7,7,4,6
0,4,0,7,0
0,4,9,1,5
7,7,3,3,6
0,4,0,7,0
7,7,9,2,6
0,4,0,3,0
7,7,7,7,6
1,4,4,3,6
7,6,9,6,6
0,4,5,3,6
0,5,0,3,6
1,4,0,4,6
0,5,0,7,6
0,5,0,3,6
0,5,0,3,6
0,4,0,3,6
0,3,6,6,0
0,4,0,4,6
0,5,0,3,6
7,7,7,7,6
7,6,9,6,6
2,4,3,4,6
0,4,0,3,6
0,4,0,6,0
7,7,7,4,5
0,4,9,6,6
0,5,0,7,0
0,5,0,3,6
7,6,9,6,6
0,4,6,6,6
7,7,7,7,6
0,4,0,2,0
0,4,9,0,0
0,4,0,3,6
0,3,9,6,0
0,4,6,6,0
0,5,0,3,6
7,6,9,6,6
0,4,0,3,0
0,4,6,6,6
0,4,6,6,0
7,7,7,7,6
0,4,0,7,0
0,4,5,3,6
0,4,5,3,6
7,7,5,3,6
0,4,0,0,0
0,4,0,7,0
7,7,7,7,6
7,7,7,7,6
0,4,0,6,0
7,8,7,9,6
2,4,3,4,6
0,4,0,3,0
0,4,0,6,0
0,4,5,3,6
7,6,9,6,6
0,4,9,0,0
0,5,0,7,0
0,4,0,7,0
0,4,0,7,0
0,4,0,7,0
0,5,0,7,0
0,4,0,7,0
0,5,0,3,6
7,7,7,7,6
7,9,7,9,6
7,6,0,3,6
0,4,0,7,0
0,4,9,2,5
7,7,7,3,9
0,4,9,0,0
0,4,0,7,0
0,5,0,3,6
7,7,7,2,6
7,7,0,5,6
0,4,0,7,0
0,4,5,3,6
7,6,9,6,6
7,7,9,0,5
7,6,0,3,6
0,5,0,3,6
0,4,0,7,0
7,7,9,7,6
0,4,0,0,0
0,5,0,3,6
0,4,0,3,0
7,7,7,7,6
0,5,0,3,6
0,4,0,0,0
7,7,7,4,7
7,7,9,6,6
0,4,0,3,0
1,4,0,4,6
0,4,0,0,0
0,4,9,0,0
7,7,6,2,5
0,5,0,7,0
7,6,9,6,6
7,7,6,7,6
0,4,4,3,6
7,7,7,3,6
0,4,0,1,0
7,7,7,7,6
0,4,9,6,6
0,4,0,7,0
0,4,0,3,0
0,4,7,3,5
3,3,9,6,6
0,5,0,7,0
0,4,4,3,6
7,7,7,3,6
7,7,7,7,6
0,4,0,1,0
