member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-7.491131616314343,-1.9656875999999999,-1.4449999999999998,-8.810241960895402,-25.521781599811266,-0.6229268292682923,-inf,-518.2961127389804,-inf,-2.38
-1.8532193300272146,-1.8581464736,-1.6625,-5.384059063438973,-21.203710614492753,-1.4498412698412697,-inf,-551.448147981895,-inf,-2.25
-11.894585565558138,-1.7482899712,-1.8375,-9.32624621385005,-21.69168367370307,-1.3209523809523809,-inf,-2889.2627054893806,-inf,-2.1
-7.758961831604583,-2.0697083648,-1.69,-6.434030763091546,-52.05196791748206,-1.2501818181818185,-inf,-1234.534618744339,-inf,-2.11
-9.851058176096515,-1.8291070839999997,-1.6524999999999999,-9.680767820841803,-39.20754359656391,-1.025925925925926,-inf,-839.5440363907389,-inf,-2.31
-11.331612473172708,-1.9536796799999998,-1.7899999999999998,-8.33435288786643,-50.077858624722936,-0.883875968992248,-inf,-731.7502603346218,-inf,-2.16
-8.26261846868237,-1.8792915968,-1.6775,-7.407808220585365,-39.10910149925925,-1.3352380952380953,-inf,-591.1158224497397,-inf,-2.36
-43.438621930647095,-1.2539103959999998,-1.8275000000000001,20.934385121317636,-22.758594436842277,-0.8837037037037039,-inf,-6397.506700698232,-inf,-2.41
-3.640326701453228,-2.0890513725999997,-1.6150000000000002,-4.726858025448623,-56.847770624586325,-1.4178109452736318,-inf,-606.9389199377595,-inf,-2.21
-16.907328722007723,-1.7822251191999998,-2.0725,-8.549595370495954,-39.57119732777262,-1.3832000000000002,-inf,-855.8979618201852,-inf,-2.24
-7.167964736263734,-1.7757952680000002,-1.6375,-8.14130391942194,-20.34281420797552,-1.2383333333333335,-inf,-499.94872610816554,-inf,-2.4
-8.611819,-1.91306,-1.67,-7.745519191919191,-43.82032358102819,-1.048611111111111,-inf,-564.6087755171563,-inf,-2.2800000000000002
-1.613203212771214,-1.9325702699999998,-1.5799999999999998,-5.077184349113859,-27.218136564073173,-1.2690395480225989,-inf,-369.51594946240664,-inf,-2.27
-17.35667984194715,-2.0728934143999997,-2.005,-5.081930477845911,-20.865475456821827,-1.298362573099415,-342.39121150091995,-600.9040570680633,1.4593328469354663,-2.6232821954484598
-20.938144213935775,-0.9111233799999997,-1.8075,-243.06819304152697,-10.030526445070098,-1.7320567375886526,-inf,-3436.8026308149174,-inf,-2.48
-21.83195087612137,-1.97226112,-2.1950000000000003,-7.367695056581299,-55.79470821191919,-1.2993197278911566,-inf,-1395.328404227819,-inf,-1.83
-1.0107953393269336,-2.2043742591999997,-1.225,-5.30103889239866,-58.56926505850032,-1.0101818181818185,-inf,-428.2348033727644,-inf,-2.4
-8.665045868617405,-1.7039884344000003,-1.5825,-10.758117562392366,-15.994872816816036,-1.098695652173913,-inf,-709.2108061017448,-inf,-2.4299999999999997
-51.068825946328445,-1.0982831543999998,-2.2249999999999996,22.5057803444589,-6.284080328485426,-1.81,-inf,-2957.935932877959,-inf,-2.3
