member_0,member_1
-73100.98198198201,140.95609120817323
75645.89617486336,
-4351.448356807516,33.895591740772716
-69195.50000000003,137.9576642169196
-36258.033333333304,101.84805637351182
-53786.73333333327,141.99692186209762
7944.697368421065,-169.57485067973286
-86155.65833333334,139.8178691030381
-42751.41025641024,142.90518790827164
-56545.752688171975,141.81389499848964
79616.54263565893,-inf
-96283.05517241378,139.57603296555752
-32637.589147286817,128.19763596682193
-21273.387130801715,-243.2308943520888
39446.36559139783,-inf
115719.774509804,-inf
47364.435897435855,
-2904.6592039800985,34.13588485984216
33804.46099290779,-inf
-28959.761904761937,129.6999444306054
-52973.28048780489,177.60653993449665
63729.52083333329,-inf
43207.19444444438,-inf
-41493.8440860215,103.01994291327702
26278.629629629653,-inf
8659.690476190477,26.111928374239763
-45757.89473684205,145.45533123765887
38318.06214689263,-inf
37565.842105263146,-inf
2969.934523809517,9.151541794117279
-3266.343137254909,34.072646316613735
35685.217948717924,-inf
-160596.5985915493,223.37793998713246
-79999.42194092833,140.68642323468333
73839.64102564107,-inf
-27580.82113821141,129.94647100673524
-54330.31609195401,126.51425518060088
26424.777777777803,-inf
4121.40064102564,18.260537889223627
36061.35220125784,-inf
-57223.20000000001,137.36383214390094
46649.62790697673,-inf
-54330.31609195401,126.51425518060088
-18461.33333333334,151.60390015529143
-3216.3333333333335,66.08126709071013
65173.87878787877,-inf
49560.749999999956,-388.65970012976163
63729.52083333329,-inf
95502.33333333339,-inf
9638.837719298248,15.975088672135806
-86690.20422535212,206.11875280156323
-40557.698113207516,146.07517401824518
-60059.52941176464,144.24543836725576
-55166.234972677536,141.90360575661703
-34083.47878787879,128.0407275753103
38713.657960199,-675.7826291248552
27651.004065040677,-inf
95502.33333333339,-inf
-54858.781249999985,144.62100373003167
-57925.285714285645,141.72758099255992
29182.738461538473,-23.906864922120523
28346.389492753617,-34.02677573984982
12097.11190476189,52.65900211850466
-38613.557823129224,143.34373252250535
24018.714285714308,-inf
105611.13661202193,-inf
