member_0,member_1,member_2,member_3,member_4
0,5,0,1,0
0,5,0,4,0
2,5,5,5,7
0,7,0,3,0
0,5,0,2,0
1,6,1,0,0
0,5,0,4,0
1,7,0,5,7
0,7,0,3,0
1,7,0,1,0
2,5,0,5,0
2,7,0,5,7
1,7,1,4,7
2,5,5,5,7
2,7,0,6,0
1,7,1,7,2
0,7,0,2,0
0,6,0,3,0
1,7,1,3,1
1,6,1,3,2
2,7,0,5,7
1,7,0,4,7
0,6,0,4,0
1,6,0,4,0
1,6,0,4,0
1,6,1,5,7
1,6,1,2,2
1,7,1,5,7
0,7,0,4,0
0,5,0,4,0
1,6,0,3,0
0,5,0,3,0
0,6,0,3,0
1,7,1,4,7
1,6,1,0,1
0,5,0,4,0
1,7,1,3,7
1,7,1,3,7
0,5,0,1,0
0,5,0,4,0
1,7,0,5,7
2,7,0,5,7
0,7,0,2,0
1,7,0,2,7
1,7,0,3,7
0,5,6,3,0
1,7,1,3,7
1,5,5,4,0
1,7,0,5,7
1,7,0,4,7
2,7,0,5,7
1,6,1,3,2
1,6,0,2,0
1,6,1,0,2
0,5,0,1,0
0,5,0,4,0
1,7,1,0,7
1,7,0,2,0
1,6,1,4,2
1,6,1,2,2
1,6,1,1,1
0,5,0,3,0
0,5,0,3,0
1,7,0,4,7
1,7,0,3,0
1,7,6,5,7
0,5,0,3,0
1,6,0,3,0
1,7,1,2,2
1,7,1,0,2
1,6,1,7,2
0,7,0,5,7
0,5,0,4,0
0,5,0,4,0
1,7,1,5,3
1,6,0,4,0
1,6,0,4,0
1,7,1,2,2
1,7,0,3,0
1,6,1,7,1
2,6,1,5,4
1,7,0,5,7
0,7,0,1,0
0,5,0,4,0
2,6,1,5,7
1,7,1,5,3
1,7,1,3,2
1,7,0,4,7
0,5,0,3,0
0,6,0,4,0
1,6,1,3,2
1,7,0,4,7
2,7,0,5,7
1,6,1,3,2
1,7,1,0,7
0,5,0,3,0
1,6,0,3,0
1,7,1,0,1
1,7,0,4,7
1,7,1,0,1
1,5,0,4,0
